user_id,group,device,signup_day,is_weekend,viewed_product,added_to_cart,purchased,revenue,retained_day7
22077,treatment,mobile,9,False,True,True,True,64.46,False
22078,treatment,mobile,4,False,True,True,False,0.0,False
22079,treatment,mobile,11,False,True,False,False,0.0,False
22081,treatment,mobile,7,False,True,False,False,0.0,False
22082,control,desktop,13,True,True,False,False,0.0,False
22083,treatment,desktop,13,True,True,False,False,0.0,False
22084,control,mobile,4,False,True,False,False,0.0,False
22085,control,desktop,10,False,True,False,False,0.0,False
22086,control,desktop,5,True,True,True,False,0.0,False
22087,control,desktop,12,True,True,True,False,0.0,False
22088,control,desktop,7,False,True,False,False,0.0,False
22089,control,desktop,11,False,True,True,False,0.0,False
22090,treatment,mobile,6,True,True,False,False,0.0,False
22091,treatment,mobile,8,False,True,False,False,0.0,False
22092,treatment,mobile,8,False,True,True,False,0.0,False
22093,treatment,mobile,9,False,True,False,False,0.0,False
22094,control,desktop,12,True,True,False,False,0.0,False
22095,treatment,mobile,7,False,True,False,False,0.0,False
22096,treatment,mobile,12,True,True,False,False,0.0,False
22097,control,desktop,1,False,True,False,False,0.0,False
22098,treatment,desktop,1,False,True,True,False,0.0,False
22099,treatment,mobile,8,False,True,False,False,0.0,False
22100,control,desktop,10,False,True,False,False,0.0,False
22101,treatment,mobile,6,True,True,False,False,0.0,False
22102,control,mobile,1,False,True,False,False,0.0,False
22103,treatment,desktop,12,True,True,False,False,0.0,False
22104,treatment,mobile,4,False,True,False,False,0.0,False
22105,control,desktop,6,True,True,False,False,0.0,False
22106,treatment,mobile,5,True,True,False,False,0.0,False
22107,treatment,mobile,3,False,True,False,False,0.0,False
22108,control,desktop,12,True,True,False,False,0.0,False
22109,treatment,mobile,2,False,True,True,False,0.0,False
22110,treatment,desktop,5,True,True,False,False,0.0,False
22111,control,mobile,10,False,True,False,False,0.0,False
22112,treatment,desktop,8,False,True,False,False,0.0,False
22113,control,mobile,0,False,True,False,False,0.0,False
22114,control,desktop,8,False,True,False,False,0.0,False
22115,treatment,desktop,11,False,True,True,False,0.0,False
22116,control,desktop,5,True,True,False,False,0.0,False
22117,control,desktop,11,False,True,True,False,0.0,False
22118,treatment,mobile,9,False,True,False,False,0.0,False
22119,treatment,mobile,7,False,True,False,False,0.0,False
22120,treatment,mobile,7,False,True,True,False,0.0,False
22121,treatment,mobile,8,False,True,False,False,0.0,False
22122,treatment,mobile,4,False,True,False,False,0.0,False
22123,treatment,mobile,2,False,True,False,False,0.0,False
22124,control,mobile,6,True,True,False,False,0.0,False
22125,control,desktop,0,False,True,True,False,0.0,False
22126,control,desktop,2,False,True,False,False,0.0,False
22127,control,mobile,5,True,True,True,True,54.05,False
22128,control,desktop,0,False,True,False,False,0.0,False
22129,treatment,desktop,11,False,True,False,False,0.0,False
22130,treatment,mobile,5,True,True,True,False,0.0,False
22131,treatment,mobile,5,True,True,False,False,0.0,False
22132,control,mobile,12,True,True,False,False,0.0,False
22133,control,mobile,11,False,True,False,False,0.0,False
22134,control,mobile,5,True,True,False,False,0.0,False
22135,control,mobile,3,False,True,False,False,0.0,False
22136,control,desktop,12,True,True,True,False,0.0,False
22137,treatment,desktop,5,True,True,True,False,0.0,False
22138,control,desktop,1,False,True,False,False,0.0,False
22139,treatment,mobile,6,True,True,True,False,0.0,False
22140,control,mobile,6,True,True,False,False,0.0,False
22141,treatment,mobile,8,False,True,False,False,0.0,False
22142,treatment,mobile,4,False,True,True,False,0.0,False
22143,treatment,mobile,11,False,True,False,False,0.0,False
22144,control,mobile,5,True,True,False,False,0.0,False
22145,treatment,mobile,7,False,True,False,False,0.0,False
22146,control,mobile,9,False,True,False,False,0.0,False
22147,treatment,mobile,11,False,True,False,False,0.0,False
22148,control,mobile,4,False,True,True,False,0.0,False
22149,treatment,mobile,0,False,True,True,False,0.0,False
22150,treatment,mobile,1,False,True,False,False,0.0,False
22151,treatment,mobile,7,False,True,False,False,0.0,False
22152,treatment,mobile,0,False,True,False,False,0.0,False
22153,control,desktop,6,True,True,True,False,0.0,False
22154,treatment,mobile,4,False,True,False,False,0.0,False
22155,control,mobile,4,False,True,False,False,0.0,False
22156,control,mobile,10,False,True,False,False,0.0,False
22157,control,mobile,8,False,True,False,False,0.0,False
22158,control,desktop,6,True,True,True,False,0.0,False
22159,control,mobile,0,False,True,True,False,0.0,False
22160,treatment,desktop,13,True,True,True,False,0.0,False
22161,control,mobile,13,True,True,False,False,0.0,False
22162,treatment,desktop,3,False,True,False,False,0.0,False
22163,control,mobile,9,False,True,False,False,0.0,False
22164,treatment,mobile,12,True,True,False,False,0.0,False
22165,control,mobile,8,False,True,False,False,0.0,False
22166,control,mobile,11,False,True,False,False,0.0,False
22167,treatment,mobile,3,False,True,False,False,0.0,False
22168,treatment,desktop,10,False,True,False,False,0.0,False
22169,treatment,desktop,5,True,True,False,False,0.0,False
22170,control,desktop,9,False,True,False,False,0.0,False
22171,treatment,mobile,3,False,True,False,False,0.0,False
22172,treatment,mobile,0,False,True,False,False,0.0,False
22173,treatment,desktop,1,False,True,False,False,0.0,False
22174,control,mobile,10,False,True,False,False,0.0,False
22175,control,mobile,13,True,True,True,False,0.0,False
22176,control,mobile,2,False,True,False,False,0.0,False
22177,treatment,mobile,0,False,True,True,False,0.0,False
22178,control,desktop,4,False,True,False,False,0.0,False
22179,control,mobile,11,False,True,False,False,0.0,False
22180,treatment,mobile,3,False,True,False,False,0.0,False
22181,treatment,mobile,5,True,True,True,False,0.0,False
22182,treatment,mobile,6,True,True,False,False,0.0,False
22183,treatment,mobile,12,True,True,False,False,0.0,False
22184,control,mobile,3,False,True,True,False,0.0,False
22185,treatment,mobile,12,True,True,False,False,0.0,False
22186,control,mobile,11,False,True,True,False,0.0,False
22187,control,desktop,1,False,True,False,False,0.0,False
22188,control,mobile,9,False,True,False,False,0.0,False
22189,control,desktop,2,False,True,True,False,0.0,False
22190,treatment,desktop,9,False,True,False,False,0.0,False
22191,treatment,mobile,0,False,True,False,False,0.0,False
22192,control,desktop,10,False,True,False,False,0.0,False
22193,control,mobile,0,False,True,False,False,0.0,False
22194,control,mobile,4,False,True,False,False,0.0,False
22195,control,desktop,9,False,True,True,False,0.0,False
22196,treatment,mobile,7,False,True,False,False,0.0,False
22197,treatment,desktop,2,False,True,False,False,0.0,False
22198,control,mobile,9,False,True,False,False,0.0,False
22199,control,mobile,12,True,True,False,False,0.0,False
22200,treatment,mobile,7,False,True,True,False,0.0,False
22201,treatment,mobile,0,False,True,True,False,0.0,False
22202,treatment,mobile,8,False,True,True,False,0.0,False
22203,control,mobile,0,False,True,False,False,0.0,False
22204,treatment,desktop,0,False,True,False,False,0.0,False
22205,control,desktop,2,False,True,False,False,0.0,False
22206,treatment,desktop,6,True,True,False,False,0.0,False
22207,control,desktop,1,False,True,True,False,0.0,False
22208,treatment,mobile,8,False,True,False,False,0.0,False
22209,control,desktop,3,False,True,False,False,0.0,False
22210,treatment,mobile,1,False,True,False,False,0.0,False
22211,control,desktop,9,False,True,False,False,0.0,False
22212,treatment,mobile,2,False,True,False,False,0.0,False
22213,control,desktop,2,False,True,False,False,0.0,False
22214,treatment,desktop,7,False,True,False,False,0.0,False
22215,control,desktop,8,False,True,False,False,0.0,False
22216,treatment,mobile,2,False,True,False,False,0.0,False
22217,treatment,mobile,6,True,True,True,True,39.38,True
22218,control,mobile,7,False,True,False,False,0.0,False
22219,control,desktop,3,False,True,False,False,0.0,False
22220,control,desktop,3,False,True,False,False,0.0,False
22221,control,mobile,13,True,True,False,False,0.0,False
22222,treatment,desktop,2,False,True,False,False,0.0,False
22223,control,mobile,13,True,True,False,False,0.0,False
22224,control,desktop,11,False,True,False,False,0.0,False
22225,control,desktop,0,False,True,False,False,0.0,False
22226,control,desktop,11,False,True,False,False,0.0,False
22227,control,desktop,5,True,True,False,False,0.0,False
22228,treatment,desktop,4,False,True,False,False,0.0,False
22229,control,mobile,8,False,True,True,False,0.0,False
22230,treatment,mobile,4,False,True,False,False,0.0,False
22231,treatment,mobile,7,False,True,False,False,0.0,False
22232,control,mobile,5,True,True,False,False,0.0,False
22233,treatment,mobile,7,False,True,True,False,0.0,False
22235,treatment,mobile,12,True,True,False,False,0.0,False
22236,control,desktop,7,False,True,True,False,0.0,False
22237,treatment,mobile,11,False,True,False,False,0.0,False
22238,control,mobile,13,True,True,False,False,0.0,False
22239,treatment,desktop,9,False,True,False,False,0.0,False
22240,control,desktop,10,False,True,True,False,0.0,False
22241,control,mobile,12,True,True,False,False,0.0,False
22242,treatment,desktop,3,False,True,False,False,0.0,False
22243,control,mobile,11,False,True,False,False,0.0,False
22244,control,desktop,4,False,True,False,False,0.0,False
22245,treatment,desktop,1,False,True,False,False,0.0,False
22246,control,mobile,2,False,True,False,False,0.0,False
22247,control,desktop,10,False,True,False,False,0.0,False
22248,control,desktop,9,False,True,False,False,0.0,False
22249,treatment,desktop,10,False,True,False,False,0.0,False
22250,treatment,mobile,4,False,True,False,False,0.0,False
22251,treatment,mobile,11,False,True,False,False,0.0,False
22252,treatment,desktop,12,True,True,False,False,0.0,False
22253,treatment,mobile,0,False,True,False,False,0.0,False
22254,treatment,desktop,10,False,True,False,False,0.0,False
22255,treatment,mobile,13,True,True,False,False,0.0,False
22256,treatment,mobile,5,True,True,True,False,0.0,False
22257,treatment,mobile,10,False,True,False,False,0.0,False
22258,control,desktop,5,True,True,False,False,0.0,False
22259,control,mobile,11,False,True,False,False,0.0,False
22260,control,mobile,1,False,True,False,False,0.0,False
22261,treatment,mobile,10,False,True,False,False,0.0,False
22262,treatment,desktop,6,True,True,False,False,0.0,False
22263,treatment,mobile,13,True,True,False,False,0.0,False
22264,treatment,mobile,13,True,True,False,False,0.0,False
22265,treatment,desktop,10,False,True,False,False,0.0,False
22266,treatment,mobile,8,False,True,False,False,0.0,False
22267,treatment,desktop,4,False,True,False,False,0.0,False
22268,control,mobile,6,True,True,False,False,0.0,False
22269,control,desktop,9,False,True,False,False,0.0,False
22270,control,mobile,5,True,True,True,False,0.0,False
22271,control,mobile,12,True,True,False,False,0.0,False
22272,control,mobile,8,False,True,False,False,0.0,False
22273,control,mobile,6,True,True,False,False,0.0,False
22274,control,desktop,12,True,True,False,False,0.0,False
22275,control,mobile,2,False,True,False,False,0.0,False
22276,treatment,mobile,5,True,True,False,False,0.0,False
22277,control,desktop,0,False,True,False,False,0.0,False
22278,treatment,mobile,8,False,True,False,False,0.0,False
22279,control,desktop,13,True,True,False,False,0.0,False
22280,treatment,desktop,13,True,True,True,False,0.0,False
22281,treatment,desktop,10,False,True,False,False,0.0,False
22282,treatment,desktop,8,False,True,False,False,0.0,False
22283,treatment,mobile,0,False,True,False,False,0.0,False
22284,treatment,desktop,9,False,True,False,False,0.0,False
22285,control,mobile,5,True,True,False,False,0.0,False
22286,control,mobile,12,True,True,False,False,0.0,False
22287,treatment,mobile,12,True,True,False,False,0.0,False
22288,control,mobile,6,True,True,True,False,0.0,False
22289,control,desktop,13,True,True,False,False,0.0,False
22290,treatment,desktop,0,False,True,True,False,0.0,False
22291,control,mobile,10,False,True,False,False,0.0,False
22292,treatment,mobile,6,True,True,False,False,0.0,False
22293,control,desktop,8,False,True,False,False,0.0,False
22294,control,mobile,1,False,True,True,False,0.0,False
22295,control,desktop,5,True,True,True,False,0.0,False
22296,control,mobile,12,True,True,False,False,0.0,False
22297,treatment,mobile,11,False,True,False,False,0.0,False
22298,treatment,mobile,11,False,True,False,False,0.0,False
22299,control,mobile,4,False,True,False,False,0.0,False
22300,control,desktop,10,False,True,False,False,0.0,False
22301,treatment,mobile,2,False,True,False,False,0.0,False
22302,control,mobile,5,True,True,True,True,33.39,False
22303,control,mobile,4,False,True,False,False,0.0,False
22304,control,desktop,10,False,True,False,False,0.0,False
22305,treatment,mobile,6,True,True,False,False,0.0,False
22306,control,mobile,8,False,True,False,False,0.0,False
22307,control,desktop,1,False,True,False,False,0.0,False
22308,treatment,desktop,1,False,True,False,False,0.0,False
22309,treatment,desktop,13,True,True,False,False,0.0,False
22310,treatment,mobile,2,False,True,False,False,0.0,False
22311,treatment,mobile,0,False,True,False,False,0.0,False
22312,treatment,mobile,11,False,True,False,False,0.0,False
22313,treatment,mobile,4,False,True,True,False,0.0,False
22314,treatment,desktop,12,True,True,False,False,0.0,False
22315,control,desktop,4,False,True,False,False,0.0,False
22316,control,mobile,9,False,True,False,False,0.0,False
22317,treatment,desktop,4,False,True,True,False,0.0,False
22318,treatment,desktop,3,False,True,False,False,0.0,False
22319,control,mobile,10,False,True,False,False,0.0,False
22320,treatment,mobile,12,True,True,False,False,0.0,False
22321,treatment,mobile,0,False,True,False,False,0.0,False
22322,control,mobile,12,True,True,False,False,0.0,False
22323,treatment,desktop,3,False,True,False,False,0.0,False
22324,control,mobile,9,False,True,False,False,0.0,False
22325,treatment,desktop,8,False,True,False,False,0.0,False
22326,treatment,desktop,10,False,True,False,False,0.0,False
22327,treatment,desktop,3,False,True,False,False,0.0,False
22328,treatment,mobile,1,False,True,False,False,0.0,False
